frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1641,1742.0,[479.4080839246057 570.3672694773923 769.5421567241365 841.2861677084202],[580.0860595703125 743.7918090820312 659.6270751953125 782.9910278320312],0.4976842999458313,CE61TYL,0.04153549889815319
1644,1742.0,[478.31156172588476 574.4041814666351 768.6624105573635 845.8396634976697],[581.3916625976562 747.667236328125 657.0009155273438 786.23876953125],0.4681167006492615,CE51LYL,0.4279149347346323
1648,1742.0,[467.7931091587408 582.1030931393807 765.981325169843 856.3231184856277],[579.8712158203125 756.2957153320312 660.9864501953125 800.427978515625],0.5258259773254395,CE61LYL,0.2193225066105538
1649,1742.0,[467.02100318116254 583.720619296193 765.9699729624963 858.2435338372536],[574.556396484375 759.8294677734375 657.8435668945312 801.797607421875],0.46643590927124023,CE61LYL,0.42917809432353843
1650,1742.0,[465.53106326364866 585.1814152260813 765.813952427152 859.6821291989111],[578.0912475585938 759.3936767578125 652.5186767578125 802.4637451171875],0.39510229229927063,CE61MKL,0.18401272366530824
1652,1742.0,[464.4845848745779 587.6892333617358 765.8238371028917 861.4004951684445],[578.6720581054688 770.6656494140625 654.640869140625 805.9149169921875],0.31212612986564636,CE61MYL,0.7887466119345741
1653,1742.0,[464.9986371068593 589.1260777166885 766.0178168977299 863.2850733105008],[570.7207641601562 770.1073608398438 657.4373168945312 808.7426147460938],0.4703332483768463,CE61WXL,0.4090934965329241
1654,1742.0,[465.1008377767345 590.1061999375733 765.9657807088508 864.5662850268783],[574.494140625 771.11865234375 656.0526123046875 808.7830810546875],0.5440168976783752,CE61CYL,0.38732321644835366
1655,1742.0,[464.9822780626536 592.4010435617384 765.2656165044743 868.4270354217207],[570.7674560546875 771.4205932617188 656.2800903320312 808.0801391601562],0.4967176914215088,CE61UYL,0.29904582336489466
1656,1742.0,[460.69822662383547 594.0010282522883 762.7521732991432 871.4831596248143],[571.3192749023438 772.782958984375 658.0079956054688 815.9063110351562],0.6170762777328491,CE61LYL,0.512520055866241
1657,1742.0,[459.00330057464595 595.5673735447149 761.9903308552175 874.456591876884],[573.8591918945312 774.6689453125 648.9514770507812 814.7490844726562],0.5340214967727661,CE61NYL,0.28685894252313915
1658,1742.0,[457.7709632950931 597.0295199445866 761.5684751513771 876.4076997830314],[579.5745849609375 777.7540283203125 649.6827392578125 818.6621704101562],0.3164609670639038,CE61WYL,0.4598535319910095
1659,1742.0,[454.48896990913187 600.1572984655031 760.4080406224107 879.9474128515913],[579.4677124023438 783.8382568359375 645.0452880859375 822.583740234375],0.26483064889907837,CE61LYL,0.2443136124441079
1660,1742.0,[452.91091199107245 601.9234201408422 760.0123043395761 882.1285080094312],[569.4115600585938 783.1646118164062 643.3076171875 823.2240600585938],0.3058219850063324,CE61LYL,0.5971738171196243
1666,1742.0,[447.2639304282221 609.8882548649534 759.2850717502862 889.8251709634243],[566.315185546875 798.2556762695312 637.9960327148438 835.6791381835938],0.467382550239563,CE51UYL,0.062079957313978265
1667,1742.0,[444.97374368607313 614.3020857775368 758.2757601223544 895.4329733220279],[558.2304077148438 797.1249389648438 632.5507202148438 840.1730346679688],0.5565512776374817,CE51WYC,0.15061426116398127
1669,1742.0,[442.19456432483975 617.3355147161433 757.3399084886628 900.6180047669425],[561.4407348632812 806.6398315429688 644.3031005859375 848.7343139648438],0.4243198335170746,CE61CYL,0.3095585289182651
1672,1742.0,[440.63595258002965 621.445117668149 755.7623578234686 909.0860975426089],[558.32080078125 813.5972900390625 636.2060546875 851.2474365234375],0.5137014389038086,CE51MYL,0.2781043930061871
1673,1742.0,[439.3481066796343 624.2522145169703 754.5003948448334 913.8115362076085],[553.6155395507812 817.3920288085938 635.203857421875 857.27001953125],0.5758543014526367,CE61GYL,0.057208942888715406
1674,1742.0,[439.2674751275707 626.2877818659306 753.8829930835465 917.8803912827016],[549.91015625 820.6904296875 632.0635375976562 856.87060546875],0.5754199028015137,CE61MYL,0.12412752751653178
1677,1742.0,[433.8526088681555 631.7367917946552 750.6056758247835 926.3009073394311],[558.9849853515625 825.0602416992188 636.3563232421875 866.5706176757812],0.5306532382965088,CE61MYL,0.07723264948671728
1678,1742.0,[434.51759185802325 633.6738551867066 751.7706935517051 927.7835948035034],[551.7088623046875 826.9500732421875 638.4021606445312 870.053466796875],0.4806790053844452,CE61WYL,0.4535698910340741
1679,1742.0,[431.34907660381816 636.7464662726638 749.7035061891789 931.316754069383],[544.3532104492188 831.0244140625 631.5654296875 872.9572143554688],0.537056028842926,CE61CYL,0.4857896982628212
1683,1742.0,[431.6928480301318 644.5143567106353 749.8321966800901 941.1795557633169],[548.5540771484375 842.7321166992188 628.896728515625 881.0839233398438],0.4598674774169922,CE61CYL,0.4964283706055844
1685,1742.0,[431.7201819610359 649.7462523662203 749.9584553613577 946.7368432027655],[541.9537963867188 843.8999633789062 627.2953491210938 885.6904907226562],0.6077297329902649,CE61CYL,0.26617935444770574
1686,1742.0,[429.0957049245535 651.2146616352513 748.3265840987001 947.6427350859672],[545.2415771484375 848.1536865234375 624.9370727539062 888.66357421875],0.6056110262870789,CE61CYL,0.2235867533468167
1687,1742.0,[425.7618355590315 652.845001006644 746.7191734355625 949.2827148029016],[541.7276611328125 849.5493774414062 616.0910034179688 888.5748291015625],0.5266831517219543,CE61LYC,0.616660757445898
1689,1742.0,[421.8132996708755 657.5884361500325 745.173804020802 954.0678696100276],[532.4500122070312 855.4974975585938 614.0723876953125 897.9977416992188],0.536873459815979,CE61LYL,0.3539587135611828
1691,1742.0,[419.48356859556793 661.9277959728123 744.8157448583136 959.4165515092517],[537.3754272460938 861.4227905273438 627.8868408203125 901.2658081054688],0.5316140651702881,CE61MYL,0.15858280481273948
1692,1742.0,[418.86461753768947 664.8493093467937 744.8370386429204 965.0260216243141],[543.0787353515625 866.5884399414062 619.9034423828125 902.7440795898438],0.5983636379241943,CE61QYL,0.5485911539215774
1693,1742.0,[415.0691062513946 665.5351337520773 743.3575943416312 968.3732913188115],[540.1802978515625 867.7950439453125 618.4214477539062 903.3314208984375],0.5525555610656738,CE61LYL,0.6450065112318304
1694,1742.0,[410.2177707509759 666.3565448984112 741.5228603598875 971.0073047185216],[522.1056518554688 865.8297729492188 614.87353515625 909.6377563476562],0.6112107038497925,CE61WYL,0.4699431724083931
1695,1742.0,[409.69234660186373 667.3153605946283 742.081238705856 972.8423626945499],[524.5357666015625 870.4385986328125 615.5338745117188 914.8942260742188],0.570063591003418,CE61CYL,0.6471519802359353
1696,1742.0,[410.9528142727046 669.6479826697926 743.283116206382 976.0019963866498],[524.0978393554688 870.1492309570312 610.2332153320312 913.1962280273438],0.6189761161804199,CE61WYL,0.35421030575770135
1697,1742.0,[408.1511193019793 672.5466507291227 742.1422700587331 979.4080727169913],[532.8609008789062 875.232666015625 614.7072143554688 919.1723022460938],0.5496804714202881,CE61NYL,0.3886128045576192
1698,1742.0,[406.8089088216859 673.5047015174455 741.639399224119 980.4776472984656],[525.0452880859375 877.8762817382812 617.2652587890625 922.2500610351562],0.5757859945297241,CE61CYL,0.4742492582501617
1699,1742.0,[406.14628298508484 674.214009436682 741.7067827795017 981.2734814384174],[523.69580078125 875.8987426757812 612.150146484375 923.0396118164062],0.514489471912384,CE61NYL,0.0932948552500657
1700,1742.0,[404.54597374589514 676.051682181523 741.2444573154374 982.5227059485413],[520.965087890625 882.2448120117188 614.9437866210938 926.5940551757812],0.38239479064941406,CE61CYL,0.3988019922742379
1701,1742.0,[404.69244216755794 682.214513410401 741.8325627140838 989.6462415058456],[522.6004638671875 889.8847045898438 603.7614135742188 925.736572265625],0.40043365955352783,CE61CYL,0.3873464005297079
1703,1742.0,[399.59563509247516 686.576321724682 739.7863520235686 993.9398944418454],[521.6636962890625 889.2249755859375 604.9373168945312 932.80224609375],0.5632574558258057,CE61WYL,0.3763795673517341
1704,1742.0,[396.786420743653 689.6139456088717 738.8578193002013 998.0594659160292],[521.7685546875 893.085205078125 615.7276611328125 937.86474609375],0.6535508632659912,CE61ZYL,0.20565383764232756
1705,1742.0,[394.36751353631007 690.951162141726 738.7416004126517 1000.3613072225346],[519.402099609375 893.841796875 610.707275390625 939.6637573242188],0.644882082939148,CE61WYL,0.17088211248437307
1706,1742.0,[393.8201172540478 692.1872094403213 738.9811325137066 1001.9324264307418],[517.3533935546875 899.8350830078125 615.2210693359375 946.4552001953125],0.578840434551239,CE61UYL,0.18727509310767465
1708,1742.0,[391.90331062375094 696.5861217067413 737.6498057849119 1008.741589248885],[515.2739868164062 904.3189086914062 610.0116577148438 948.9277954101562],0.4645158350467682,CE61UYL,0.5554545402928386
1710,1742.0,[385.3154166272327 700.7134473021392 733.7161893049738 1015.4032373975401],[514.4859008789062 914.808349609375 610.8890991210938 954.874755859375],0.5124146342277527,CE61OYL,0.04424755342772244
1711,1742.0,[378.49982477604203 701.9142199924256 731.0704158720134 1017.8228565323595],[508.2173767089844 913.5582275390625 610.6249389648438 956.133544921875],0.6322181224822998,CE51UYL,0.4458687092006843
1712,1742.0,[377.03307901095246 704.2235987600953 731.5519659963204 1022.7271692489293],[508.7493896484375 914.9864501953125 608.9730834960938 961.8160400390625],0.5631320476531982,CE61LYZ,0.13486238893457525
1713,1742.0,[374.55041647932865 707.2176729707114 730.0441803563625 1028.0759784657985],[509.6531982421875 919.6126098632812 602.2052001953125 964.7810668945312],0.6028332710266113,CE61CYL,0.2973746355374882
1714,1742.0,[375.9409115125208 709.0942427865034 731.3823541516879 1029.744186752492],[507.5917053222656 922.2281494140625 603.6002197265625 968.1881713867188],0.5545811057090759,CE61MYL,0.4154530384360301
1715,1742.0,[377.31426156239786 710.6049394551258 732.0806632458175 1031.209962565055],[507.4201354980469 925.0948486328125 604.1792602539062 968.0292358398438],0.5612941980361938,CE61UYL,0.4272412938502157
1716,1742.0,[377.7545788902444 712.9713507781594 731.8442106855834 1035.2850622420924],[502.26947021484375 925.8160400390625 593.7119750976562 970.260498046875],0.4849591553211212,CE61MYL,0.4733460563849493
1717,1742.0,[376.2059533824804 713.972334638582 730.1301958782594 1039.1475917871592],[501.6591796875 928.9530029296875 593.6630859375 972.630615234375],0.35006698966026306,CE61LYL,0.5162966982870272
1719,1742.0,[370.98596064098547 719.1523814730033 726.3512293837507 1044.3479146489815],[497.9439697265625 940.150146484375 595.3577270507812 981.4109497070312],0.571626603603363,CE61MYL,0.36061870299291127
1720,1742.0,[367.5310060086058 720.8608188878495 724.6486627943061 1044.8478007506094],[501.0757141113281 939.700927734375 586.9607543945312 981.2021484375],0.6082935929298401,CE61MYL,0.22518718835486728
1721,1742.0,[366.6187234153947 722.6952342227635 725.5040588293473 1047.2297970824925],[498.67803955078125 942.0619506835938 591.145263671875 986.40771484375],0.6761087775230408,CE61MYL,0.35609137274477987
1722,1742.0,[366.1701849408549 724.4808020513635 724.9934986254639 1047.763159757655],[499.8441467285156 947.177490234375 594.4212036132812 991.7902221679688],0.6060308814048767,CE61VYL,0.22417285883727864
1724,1742.0,[362.33971667494745 731.4170675585251 723.032754221715 1052.0687640113229],[493.6339416503906 951.1552734375 590.7722778320312 995.253662109375],0.5931696891784668,CE61MYL,0.24849334886197005
1725,1742.0,[361.92110151694186 735.6825564969423 723.101382471217 1056.9815918461272],[501.2315368652344 953.827880859375 590.083740234375 998.935546875],0.4967431128025055,CE61WYL,0.3584141241565631
1726,1742.0,[359.8724845728466 737.3430282613385 722.3480033929138 1058.8171789854955],[495.2221984863281 959.28662109375 589.027099609375 1000.392333984375],0.5895676016807556,CE61KYL,0.6202107915347017
1728,1742.0,[351.54425638704316 744.4177767132685 719.2089271977165 1068.8637977199662],[489.0519104003906 962.2694702148438 580.3548583984375 1006.7880859375],0.6480571031570435,CE61LYL,0.18844420976898543
1730,1742.0,[348.58939401737047 747.3820373003083 718.983787478046 1072.9076416198627],[487.1654052734375 966.6271362304688 590.2272338867188 1015.4705200195312],0.670697808265686,CE61LYL,0.3370923800859589
1731,1742.0,[349.0322318269018 748.777263173325 719.241225231732 1074.0168238040687],[482.1871032714844 970.5267333984375 587.4192504882812 1017.29443359375],0.6426029801368713,CE61MYL,0.18143117318308058
1732,1742.0,[348.2528283926498 750.3642847358745 718.9451464181726 1074.2033240291812],[484.6376953125 972.6161499023438 589.061279296875 1018.9744262695312],0.6258128881454468,CE61WYL,0.40999402031887794
1733,1742.0,[344.8331234405953 752.8426030764717 715.9645461192672 1074.7433083113713],[482.1268615722656 977.9210815429688 586.6644897460938 1022.53125],0.5823553204536438,CE61MYL,0.28412717225260387
1734,1742.0,[340.45357314960245 755.0935073088515 713.7005946183293 1074.874787879263],[486.0903015136719 982.1685791015625 576.2671508789062 1023.990966796875],0.618044912815094,CE61WYL,0.29664201297885345
1735,1742.0,[339.8914133263703 756.6618282655754 713.8626930863103 1074.684469673852],[480.693359375 984.6890258789062 583.5243530273438 1027.29541015625],0.6008711457252502,CE61MYL,0.6828151999724419
1737,1742.0,[324.22955840394764 759.5754366408282 708.2971960469237 1073.7308934652178],[477.418212890625 988.3739013671875 586.761474609375 1038.8455810546875],0.6731358170509338,CE51WYL,0.3406043926490338
1738,1742.0,[324.471246360231 761.2264248026677 709.8920481542312 1073.5219512701653],[479.54150390625 992.6326904296875 579.4976806640625 1038.9759521484375],0.6210982203483582,CE51WYL,0.19001400727365475
1739,1742.0,[325.33866998959024 763.7022471741607 710.6553136972072 1074.1249834153152],[474.60601806640625 995.994873046875 579.6360473632812 1042.6702880859375],0.5729349255561829,CE61LYL,0.39782456923450915
1741,1742.0,[327.92774176124004 768.968828784404 712.4527295126175 1075.4570078188744],[471.8443908691406 1002.635986328125 577.064453125 1046.9351806640625],0.5941334962844849,CE61LYL,0.27052544574162274
1742,1742.0,[327.4247280362829 772.4997400279726 712.0005168295072 1077.1511411751942],[477.2040710449219 1007.79931640625 575.3518676757812 1050.57421875],0.6737478971481323,CE61UYL,0.3764383096150479
1743,1742.0,[323.11518074422474 776.1920136187714 708.9656985079891 1077.9554828100243],[472.1151123046875 1012.5445556640625 574.4315185546875 1056.4056396484375],0.6464320421218872,CE61MYL,0.28202944036454064
1744,1742.0,[314.7831454250602 778.0144469644832 705.1596075148116 1077.4502944408234],[470.232421875 1012.2727661132812 573.8300170898438 1059.29052734375],0.6527456045150757,CE61MYL,0.6931294042668344
1745,1742.0,[304.31944226274356 779.8269790546049 701.8900416538781 1076.6075451468737],[469.32110595703125 1013.868896484375 572.514404296875 1061.9195556640625],0.6454669833183289,CE61WYL,0.36201410395481187
1746,1742.0,[301.2119798020019 782.6297495908387 703.3691027757294 1076.5657043786214],[468.4468688964844 1020.0450439453125 570.1259765625 1064.053466796875],0.6297892332077026,CE61WYL,0.09382255816047524
1747,1742.0,[297.28500685093786 784.373643050209 703.6481881033326 1075.5829546183827],[468.0166015625 1023.2393188476562 572.1961059570312 1067.6986083984375],0.6479759812355042,CE61WYL,0.4855362533474702
1748,1742.0,[302.0069422195408 788.0279947293749 706.2313386463056 1076.9507275064525],[463.51751708984375 1025.8419189453125 572.6007690429688 1071.9581298828125],0.6566630601882935,CE61WYL,0.4243129165487711
1749,1742.0,[293.851081553924 791.838011006794 702.7121313558675 1077.5486855287909],[461.3632507324219 1029.8841552734375 573.91552734375 1075.3466796875],0.672329843044281,CE61MYL,0.5644642407819688
1768,1665.0,[1127.4955167487321 539.447011581789 1365.1826136183474 727.5166445419541],[1214.369873046875 648.4329223632812 1294.054443359375 693.8377685546875],0.2537366449832916,SC56DTP,0.2115341082779296
1773,1665.0,[1128.4628474605224 544.1238369958004 1370.7905752879465 735.2931725192744],[1215.341064453125 654.177978515625 1296.5274658203125 704.3036499023438],0.2570997178554535,EC56DYP,0.43968103881737186
1786,1665.0,[1128.3482594959617 558.0788018209618 1375.0493884377918 754.2457022478383],[1207.56005859375 673.9708251953125 1293.8094482421875 717.983642578125],0.2985517978668213,SC56DRP,0.0974829818918519
1794,1665.0,[1128.5400873071846 571.1891617612854 1377.6288313733824 768.1898357467691],[1213.955322265625 684.9856567382812 1298.2764892578125 731.628662109375],0.29451125860214233,EC56OYP,0.21848405282680178
1798,1665.0,[1127.6068148976938 576.3222096139787 1379.3820141715814 777.4759000248102],[1209.2840576171875 692.1681518554688 1297.9053955078125 739.3540649414062],0.3629379868507385,SC55DFP,0.22755009718027644
