frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
288,312,1173.0420230743762 628.7830055254544 1480.8413050142044 897.0524399643998,1288.4234619140625 780.9406127929688 1371.64892578125 828.5791625976562,0.3899027109146118,EY61NBG,0.4675437101974456
289,312,1173.5825020788434 631.3430382497605 1482.3789136530247 900.5464185785938,1288.84912109375 785.1052856445312 1370.2895914713542 830.2769165039062,0,0,0
290,312,1174.1229810833104 633.9030709740666 1483.916522291845 904.0403971927877,1289.2747802734375 789.2699584960938 1368.9302571614583 831.9746704101562,0,0,0
291,312,1174.6634600877776 636.4631036983727 1485.4541309306653 907.5343758069818,1289.700439453125 793.4346313476562 1367.5709228515625 833.6724243164062,0.6008865237236023,EY61NBG,0.23679596237958345
292,312,1174.728891235715 638.0135051943062 1486.0404605446545 910.2214424951376,1290.7677815755208 794.8606567382812 1371.6498616536458 838.6110229492188,0,0,0
293,312,1174.7943223836523 639.5639066902397 1486.6267901586439 912.9085091832935,1291.8351236979167 796.2866821289062 1375.7288004557292 843.5496215820312,0,0,0
294,312,1174.8597535315898 641.1143081861732 1487.213119772633 915.5955758714493,1292.9024658203125 797.7127075195312 1379.8077392578125 848.4882202148438,0.6058872938156128,EY61NBG,0.2980029802820248
295,312,1175.261284316628 643.3390495334611 1487.914473180971 918.1305845739597,1293.583740234375 801.4717712402344 1379.7294616699219 850.1295776367188,0,0,0
296,312,1175.6628151016664 645.5637908807491 1488.6158265893089 920.66559327647,1294.2650146484375 805.2308349609375 1379.6511840820312 851.7709350585938,0,0,0
297,312,1176.0643458867048 647.7885322280371 1489.3171799976467 923.2006019789803,1294.9462890625 808.9898986816406 1379.5729064941406 853.4122924804688,0,0,0
298,312,1176.465876671743 650.013273575325 1490.0185334059847 925.7356106814907,1295.6275634765625 812.7489624023438 1379.49462890625 855.0536499023438,0.4926242530345917,EY61NBG,0.5120401369620711
299,312,1178.253122788267 653.2947888982225 1491.5657757704137 928.208846765266,1294.2022705078125 817.5899047851562 1385.5638427734375 859.1079711914062,0.6190863847732544,EY61NBG,0.3444576515263348
300,312,1179.6225025618207 656.9686235941557 1493.577444661001 932.8809296671064,1299.0091552734375 811.318359375 1386.848876953125 863.4375,0.6011191010475159,EY61RBG,0.4100431285446555
301,312,1180.4843238960782 659.2077169928071 1494.9010805274324 936.864339777755,1299.7904052734375 818.3853149414062 1387.467041015625 866.2261962890625,0,0,0
302,312,1181.3461452303354 661.4468103914585 1496.224716393864 940.8477498884037,1300.5716552734375 825.4522705078125 1388.085205078125 869.014892578125,0,0,0
303,312,1182.2079665645929 663.6859037901099 1497.5483522602954 944.8311599990523,1301.3529052734375 832.5192260742188 1388.703369140625 871.8035888671875,0.5069321990013123,EY61MBG,0.40900759733919884
304,312,1183.5350858462173 663.593443506358 1499.9491512463799 947.3728694371218,1299.2607421875 834.2157592773438 1389.391845703125 873.183349609375,0.5837355256080627,EY61NBG,0.6805654697694775
305,312,1182.6112331946986 665.4492636095704 1499.0065782940594 951.6754373780122,1300.6011962890625 835.2235107421875 1390.6370849609375 876.7554931640625,0.5867246985435486,EY61NBG,0.3934738038673791
306,312,1182.7963063691773 666.8802865863923 1499.9800308634917 956.1677355803787,1301.8074951171875 840.8237915039062 1390.4503173828125 881.8276977539062,0.6020553112030029,EY61NBG,0.298463475162557
307,312,1184.080943902751 670.0848790384883 1502.565308143203 960.4910871804597,1304.43896484375 843.1752319335938 1391.6906331380208 885.67529296875,0,0,0
308,312,1185.3655814363249 673.2894714905844 1505.1505854229142 964.8144387805407,1307.0704345703125 845.5266723632812 1392.9309488932292 889.5228881835938,0,0,0
309,312,1186.6502189698986 676.4940639426804 1507.7358627026256 969.1377903806217,1309.701904296875 847.8781127929688 1394.1712646484375 893.3704833984375,0.5897623300552368,EY61NBG,0.701255934264554
310,312,1187.3688578389244 679.6168969894308 1509.9475404111768 972.843839295752,1308.7540283203125 851.6766560872396 1394.2606201171875 896.0935262044271,0,0,0
311,312,1188.08749670795 682.7397300361811 1512.159218119728 976.5498882108823,1307.80615234375 855.4751993815104 1394.3499755859375 898.8165690104166,0,0,0
312,312,1188.806135576976 685.8625630829314 1514.3708958282791 980.2559371260126,1306.8582763671875 859.2737426757812 1394.4393310546875 901.5396118164062,0.5091904401779175,EY61NBG,0.6307069081459852
313,312,1188.791663661863 688.7170139402532 1516.5728019942903 983.9093217953101,1309.514404296875 863.54150390625 1391.665283203125 901.275146484375,0.4138546288013458,EY61NBG,0.7650941483569564
314,312,1189.406088918785 692.7110807964065 1518.6551121285656 988.8931889344635,1308.9078979492188 864.6874694824219 1397.6608276367188 907.9710388183594,0,0,0
315,312,1190.0205141757071 696.7051476525597 1520.7374222628407 993.8770560736169,1308.3013916015625 865.8334350585938 1403.6563720703125 914.6669311523438,0.685054361820221,EY61NBG,0.2823563113944337
316,312,1190.2984172361153 697.7777539804595 1521.2316529252944 996.226944492138,1312.368896484375 859.4598999023438 1404.0570068359375 914.688720703125,0.6125881671905518,EY61NBG,0.8357664601997792
317,312,1190.3104189281335 701.1988550904106 1523.7691502037014 999.6989894831462,1307.908447265625 873.00146484375 1405.855224609375 922.639892578125,0.6408711075782776,EY61NBG,0.4987302866746846
318,312,1191.2605690243113 704.9991361320631 1526.2247377249419 1003.2868229337757,1312.3114013671875 880.8554077148438 1408.0748291015625 921.5780639648438,0.4986831247806549,EY61NBG,0.22912169272815594
319,312,1192.449766566195 707.2911954802273 1529.038905443754 1005.5988566349756,1310.952880859375 884.8024291992188 1409.7916259765625 927.2546997070312,0.6295442581176758,EV61NBG,0.19923663759767873
320,312,1192.3995424471507 711.1187644622564 1529.4987063840429 1011.2254981413544,1313.4703369140625 890.4856567382812 1407.457275390625 931.15576171875,0.6289891004562378,EY51NBG,0.5565181950994199
321,312,1192.917452436151 713.3306401979441 1530.934461115658 1014.8985170188125,1314.8218994140625 888.1408081054688 1409.884765625 931.0779418945312,0.6340157389640808,EY61NBG,0.48781092126618514
322,312,1193.9724817750873 714.3974150578294 1533.1673834268693 1017.4993792920657,1317.7110595703125 891.5657958984375 1413.15087890625 938.5057983398438,0.6665306091308594,EY61NBG,0.4481934976440046
323,312,1195.0096788944197 716.011612179494 1534.6775686202527 1021.1175067593492,1319.819091796875 890.6224975585938 1414.2833251953125 942.987548828125,0.5128815174102783,EY61NBG,0.7535995451090098
324,312,1195.6933485000395 718.8321427570555 1534.7523188885912 1025.4082816382977,1320.7314453125 897.7091674804688 1415.071044921875 944.8972778320312,0.6148038506507874,EY61NBG,0.217828197849909
325,312,1196.1019598925454 721.5684741743758 1534.3937909047354 1029.107302431749,1326.9613037109375 903.4356689453125 1416.428466796875 946.4293823242188,0.5911562442779541,EY61NBG,0.18684746967170707
326,312,1196.3366833020518 726.3703997678206 1534.1368827480023 1034.8739952022843,1322.39111328125 905.5093383789062 1413.537353515625 952.1475830078125,0.641048789024353,EY61NBG,0.16089003175324837
327,312,1197.1282524278288 729.772876848486 1535.8974406229054 1038.8394338805606,1321.2275390625 910.4736633300781 1413.5643310546875 954.805419921875,0,0,0
328,312,1197.9198215536057 733.1753539291516 1537.6579984978084 1042.8048725588371,1320.06396484375 915.43798828125 1413.59130859375 957.4632568359375,0.6628353595733643,EY61NBG,0.4031448860279457
329,312,1199.8839291012418 735.9554445017291 1542.6129724434995 1046.1257476881603,1322.91796875 911.5206298828125 1420.018798828125 966.268798828125,0.6659563183784485,EY61NBC,0.7674705423446607
330,312,1200.6785922168874 739.1612530639767 1545.364271058516 1050.2435792153653,1325.6437377929688 916.6778869628906 1422.1560668945312 968.3449401855469,0,0,0
331,312,1201.4732553325327 742.3670616262243 1548.1155696735325 1054.3614107425703,1328.3695068359375 921.8351440429688 1424.2933349609375 970.4210815429688,0.6189753413200378,TY61NBG,0.30045398274878315
332,312,1202.2070431462175 746.4376595966678 1551.364595307355 1058.3077257932246,1328.8127746582031 926.2245941162109 1425.6154174804688 975.2648620605469,0,0,0
333,312,1202.9408309599025 750.5082575671113 1554.6136209411777 1062.2540408438786,1329.2560424804688 930.6140441894531 1426.9375 980.108642578125,0,0,0
334,312,1203.6746187735876 754.5788555375547 1557.8626465750003 1066.2003558945325,1329.6993103027344 935.0034942626953 1428.2595825195312 984.9524230957031,0,0,0
335,312,1204.4084065872723 758.6494535079981 1561.111672208823 1070.1466709451868,1330.142578125 939.3929443359375 1429.5816650390625 989.7962036132812,0.6602864861488342,EY61NBG,0.7626902731761256
336,312,1204.748897608883 760.296081033405 1563.4054122920038 1071.938666004798,1331.3880615234375 946.1997985839844 1430.6241455078125 991.9260864257812,0,0,0
337,312,1205.0893886304934 761.9427085588119 1565.6991523751844 1073.7306610644093,1332.633544921875 953.0066528320312 1431.6666259765625 994.0559692382812,0.6248387098312378,EY61NBG,0.39627722970740054
338,312,1205.6661568515349 763.3227090854485 1566.301825948192 1074.3003702394822,1333.1544799804688 957.5811767578125 1435.418701171875 998.9976196289062,0,0,0
339,312,1206.2429250725763 764.7027096120852 1566.9044995211993 1074.8700794145552,1333.6754150390625 962.1557006835938 1439.1707763671875 1003.9392700195312,0.6844304203987122,EY51NBG,0.2891125191123555
340,312,1207.855410039494 765.7788097383451 1570.930843211091 1074.4205785915906,1336.654541015625 962.4888305664062 1435.740234375 1006.7523803710938,0.6877936720848083,EY61MBG,0.4029298277079296
341,312,1209.0071883473638 769.4538327278291 1572.9122368428684 1074.6976903426873,1337.8754359654017 966.9712175641741 1438.3616768973213 1012.072021484375,0,0,0
342,312,1210.1589666552338 773.1288557173131 1574.893630474646 1074.974802093784,1339.0963309151787 971.4536045619419 1440.983119419643 1017.3916625976562,0,0,0
343,312,1211.3107449631036 776.803878706797 1576.8750241064233 1075.2519138448808,1340.3172258649554 975.9359915597098 1443.6045619419642 1022.7113037109375,0,0,0
344,312,1212.4625232709734 780.478901696281 1578.8564177382007 1075.5290255959776,1341.538120814732 980.4183785574777 1446.2260044642858 1028.0309448242188,0,0,0
345,312,1213.6143015788432 784.153924685765 1580.837811369978 1075.8061373470744,1342.7590157645088 984.9007655552456 1448.847446986607 1033.3505859375,0,0,0
346,312,1214.7660798867132 787.828947675249 1582.8192050017556 1076.083249098171,1343.9799107142858 989.3831525530134 1451.4688895089287 1038.6702270507812,0,0,0
347,312,1215.917858194583 791.503970664733 1584.800598633533 1076.3603608492679,1345.2008056640625 993.8655395507812 1454.09033203125 1043.9898681640625,0.6803156733512878,EY61NBG,0.8797444067394851
348,312,1216.7963809329406 795.2691822477644 1587.5342533261187 1076.7967875698134,1346.3428548177083 998.4995727539062 1454.0917561848958 1047.3140869140625,0,0,0
349,312,1217.6749036712981 799.0343938307959 1590.2679080187042 1077.2332142903588,1347.4849039713542 1003.1336059570312 1454.0931803385417 1050.6383056640625,0,0,0
350,312,1218.5534264096557 802.7996054138274 1593.00156271129 1077.6696410109043,1348.626953125 1007.7676391601562 1454.0946044921875 1053.9625244140625,0.7227516174316406,EY61NBG,0.5124422079749766
351,312,1219.3895755247113 805.337233984096 1595.9572999741313 1076.1710557663519,1347.39892578125 1010.700439453125 1456.8377685546875 1061.6429443359375,0.7342914938926697,EY61MBG,0.4915370771600746
352,312,1220.7425064918073 807.124713785351 1601.1708870121922 1074.7807813699765,1347.1329345703125 1014.4107055664062 1459.80615234375 1066.885009765625,0.7012711763381958,EY61NBG,0.6614197287268038
428,321,485.74579280862565 644.4195532617894 747.9067105205635 833.1303394664501,571.135498046875 772.6058349609375 647.6065673828125 812.7698364257812,0.30732491612434387,MI51KCJ,0.23606234083662372
429,321,484.38669843061246 646.1453992270212 747.0454110978591 835.4708170828167,569.8377278645834 774.5254313151041 646.9112955729166 815.4710489908854,0,0,0
430,321,483.0276040525992 647.8712451922531 746.1841116751547 837.8112946991831,568.5399576822916 776.4450276692709 646.2160237630209 818.1722615559896,0,0,0
431,321,481.668509674586 649.597091157485 745.3228122524503 840.1517723155497,567.2421875 778.3646240234375 645.520751953125 820.8734741210938,0,0,0
432,321,480.3094152965728 651.3229371227169 744.4615128297459 842.4922499319163,565.9444173177084 780.2842203776041 644.8254801432291 823.5746866861979,0,0,0
433,321,478.9503209185596 653.0487830879488 743.6002134070415 844.8327275482828,564.6466471354166 782.2038167317709 644.1302083333334 826.2758992513021,0,0,0
434,321,477.59122654054636 654.7746290531807 742.738913984337 847.1732051646493,563.348876953125 784.1234130859375 643.4349365234375 828.9771118164062,0,0,0
435,321,476.23213216253316 656.5004750184125 741.8776145616326 849.5136827810159,562.0511067708334 786.0430094401041 642.7396647135416 831.6783243815104,0,0,0
436,321,474.87303778451997 658.2263209836444 741.0163151389282 851.8541603973824,560.7533365885416 787.9626057942709 642.0443929036459 834.3795369466146,0,0,0
437,321,473.51394340650677 659.9521669488763 740.1550157162238 854.194638013749,559.45556640625 789.8822021484375 641.34912109375 837.0807495117188,0,0,0
438,321,472.1548490284935 661.6780129141082 739.2937162935194 856.5351156301155,558.1577962239584 791.8017985026041 640.6538492838541 839.7819620768229,0,0,0
439,321,470.7957546504803 663.4038588793401 738.432416870815 858.875593246482,556.8600260416666 793.7213948567709 639.9585774739584 842.4831746419271,0,0,0
440,321,469.4366602724671 665.129704844572 737.5711174481106 861.2160708628486,555.562255859375 795.6409912109375 639.2633056640625 845.1843872070312,0,0,0
441,321,468.0775658944539 666.8555508098038 736.7098180254062 863.5565484792152,554.2644856770834 797.5605875651041 638.5680338541666 847.8855997721354,0,0,0
442,321,466.7184715164407 668.5813967750357 735.8485186027018 865.8970260955816,552.9667154947916 799.4801839192709 637.8727620442709 850.5868123372396,0,0,0
443,321,465.3593771384275 670.3072427402676 734.9872191799974 868.2375037119482,551.6689453125 801.3997802734375 637.177490234375 853.2880249023438,0.2758238911628723,NA54KGJ,0.1970945404180841
444,321,464.28600742270686 672.4939280715674 734.5222477055642 870.9857745980422,550.7361297607422 804.0899429321289 636.4799969991049 855.8597640991211,0,0,0
445,321,463.21263770698624 674.6806134028672 734.0572762311309 873.7340454841361,549.8033142089844 806.7801055908203 635.7825037638346 858.4315032958984,0,0,0
446,321,462.13926799126557 676.867298734167 733.5923047566977 876.4823163702301,548.8704986572266 809.4702682495117 635.0850105285645 861.0032424926758,0,0,0
447,321,461.06589827554495 679.0539840654667 733.1273332822643 879.2305872563242,547.9376831054688 812.1604309082031 634.3875172932943 863.5749816894531,0,0,0
448,321,459.99252855982434 681.2406693967665 732.6623618078311 881.9788581424182,547.0048675537109 814.8505935668945 633.690024058024 866.1467208862305,0,0,0
